Weighted_Ensemble,Neural_Adaptive,Final_Prediction,Individual_et_optimized_advanced,Individual_gb_optimized_advanced,Individual_xgb_optimized_advanced,Individual_rf_optimized_advanced
717.8947131070287,834.6229828991535,834.6229828991535,533.2244624788182,933.3907986372307,887.0019,517.9616992222221
713.3725398762873,763.820718661886,763.820718661886,679.135528568087,757.5518836205683,775.30896,641.4937873555563
201.16367797561563,236.70535099735997,236.70535099735997,235.80564511460796,254.37367916118347,193.57558,120.89981084444446
6117.239979919876,6691.254311893954,6691.254311893954,5551.762548108589,7055.303420029936,6007.89,5854.003814822227
2794.0324896814586,2455.343809803169,2455.343809803169,3125.215310892567,2383.7639554318753,2600.919,3066.2317470888916
436.86193630132016,409.3838233398336,409.3838233398336,639.2753556690609,430.13348679628865,330.67358,347.3653187555559
279.59405471718577,310.8935695369421,310.8935695369421,331.44766761500415,351.40458427086133,214.4746,221.04937286666672
1553.5205859222058,1382.502256420656,1382.502256420656,1670.8691342702737,1268.4646369228894,1618.2123,1656.536292222222
5800.096583298406,6283.28799559385,6283.28799559385,6055.895548154914,6957.587763208847,4800.265,5386.637885111111
1191.534908771367,984.567770900533,984.567770900533,1534.9296679239312,1231.2635143065909,476.59894,1523.3475148666644
5720.478541230421,6353.443690430089,6353.443690430089,5176.384505096582,6514.630884107742,6105.7524,5085.14633431111
1887.0726078593214,1842.7992218293002,1842.7992218293002,2209.019647173106,1672.3098884745975,2129.0532,1537.9076731333314
1319.4657034354348,1365.640873668069,1365.640873668069,1362.4890797506305,1408.4677407544764,1260.704,1246.2020137444447
817.8451647951,733.3378989684546,733.3378989684546,850.3964791134871,703.2569230874856,800.0942,917.6330797333336
4924.569161267215,5323.571416927054,5323.571416927054,4749.83533033567,5586.498186432495,4773.022,4588.921155644445
2519.659503093508,2721.998356991432,2721.998356991432,2450.0140449834594,2794.044464723137,2565.3784,2269.201084698687
3267.083464907956,3384.0096039035366,3384.0096039035366,3208.4707073057057,4097.888966051469,1948.7644,3813.2097819777764
2787.481653588659,2409.207757105284,2409.207757105284,2997.090383138346,2239.1012751871217,2776.5635,3137.1714794666673
3901.59193404091,4284.454524783145,4284.454524783145,3629.8039239128902,4589.419861045792,3683.4092,3703.734771517459
3668.7557784352352,3456.5541400970787,3456.5541400970787,3851.297903226919,3313.049552256674,3743.159,3767.516722710474
1810.5088769084537,1635.0060185238285,1635.0060185238285,1971.3661259395578,2035.29450516778,845.51056,2389.8643174444455
3260.1929856340607,3107.7079708768365,3107.7079708768365,3149.0813232366363,2937.0430982874536,3481.779,3472.868468277779
1822.3699133734938,1773.0129480136163,1773.0129480136163,1670.658837824689,1670.755550738036,2001.9731,1946.0921203999997
2507.933667111518,2671.8959149892503,2671.8959149892503,2569.658061936075,2843.0706429325646,2283.36,2335.645856155557
4677.026105402794,5054.992577410473,5054.992577410473,4134.139576537552,5381.330098002794,4442.585,4750.049786133332
1357.0038690237252,1554.645421816378,1554.645421816378,1183.2978215574499,1686.1177395074158,1317.8351,1240.764832022222
3320.9175167241783,3251.663496899526,3251.663496899526,3191.697408922925,3086.239476900525,3603.1892,3402.543972088889
2281.9131960625846,2505.7855344832883,2505.7855344832883,2225.027230631029,2631.3693304926455,2244.344,2026.9122289860388
679.9324201992217,750.9683547580984,750.9683547580984,685.3673611915473,869.0765188837688,503.24942,662.0363805555554
1499.6400662854326,1367.7366379598238,1367.7366379598238,1668.8636258482597,1238.33283011571,1619.9052,1471.4586578105723
2461.9818081538187,2726.562052005121,2726.562052005121,2630.466347675285,2846.487204497282,2438.3005,1932.6731433333325
721.6970176529909,756.528035690921,756.528035690921,748.1890951372523,785.2522762121242,685.8641,667.482624555556
1776.1388211601513,1889.557682399037,1889.557682399037,1814.443003820011,1995.5113329473306,1645.8767,1648.7242388888887
1722.4313706594507,1591.485941017959,1591.485941017959,1812.4191566081365,1799.1585161381745,1183.8926,2094.2552317664918
1670.3330892781062,1626.713002354081,1626.713002354081,1623.0916105827225,1460.3558572656395,1964.4664,1633.4184586000001
1805.2537018852113,1984.8600565419883,1984.8600565419883,1749.059566138985,2410.8394641985024,1113.8992,1947.2166072814825
1913.2161316682411,1938.6427167211814,1938.6427167211814,1863.469266276795,1893.8142444057178,2024.6061,1870.9749368888888
4010.1947236962733,3519.8221835546424,3519.8221835546424,4423.3458985625,2972.8818552642597,4621.5723,4022.9788753333337
4919.207839844341,4714.013651616503,4714.013651616503,4882.935135466956,4521.072414686795,5126.466,5146.357988911112
3753.704182120113,3966.646994714685,3966.646994714685,3523.354031919629,3853.5508637026846,4196.6304,3441.2814617643876
220.1963714348264,202.09671171105668,202.09671171105668,392.6919331532376,342.05887727166913,-62.234962,208.2696377777778
1710.9103017577665,1720.30083541813,1720.30083541813,1547.824656703051,1610.1295385323554,1956.2982,1729.3887940222223
759.6868734474644,656.5353142477073,656.5353142477073,784.4700769512123,611.2974300195478,758.17847,884.8015200222223
1198.7573043056368,1147.4919267052467,1147.4919267052467,1292.9690817908024,1103.138777223932,1227.1007,1171.8206501999998
739.8811350738323,678.5401099506536,678.5401099506536,779.7148408966847,741.3162543692175,555.5512,882.9422365333334
2985.2827991233635,2919.7477039858777,2919.7477039858777,2975.52333040575,2653.821845527286,3449.7397,2862.0462744666665
1492.5654863583732,1468.3983921065503,1468.3983921065503,1470.1836243703194,1343.9151968265414,1717.5399,1438.6232072444445
2894.3497443381902,2861.554833037861,2861.554833037861,2977.9656318115694,2807.23243538286,2954.713,2837.4880195333326
4049.8029748353233,4170.363297027401,4170.363297027401,3943.125483365773,4238.4545632567715,4015.8276,4001.8042159999986
2869.1603098315463,2603.577985941707,2603.577985941707,3229.3680321613715,2990.101954207523,1822.9651,3434.2061650666665
921.2511613286282,909.027417921619,909.027417921619,650.2589681113916,839.8009762505174,1080.8578,1114.0869128666664
2549.436867836634,2580.330746513353,2580.330746513353,2265.369275958895,2431.8893838610725,2904.5432,2595.945598635944
305.6312040400216,61.94559417111398,61.94559417111398,591.0122150055703,-14.920112241121789,185.96721,460.4655045333333
471.33291243478243,280.3735179912368,280.3735179912368,584.6235722489685,273.38205630404997,301.38867,725.9373493111112
818.7225706703919,973.3707077543627,973.3707077543627,974.7347103105765,1067.1513602090115,751.7755,481.22869946666674
2711.072236822933,2605.36231203705,2605.36231203705,2905.365733557215,2861.0111593058477,2078.2983,2999.6137145849193
2274.027899352946,2261.4483619844204,2261.4483619844204,2408.283114752856,2411.847528923916,1935.4574,2340.523556274074
1814.6509955555612,1956.7546090986834,1956.7546090986834,1626.1272880913755,1947.5824369119453,1995.0929,1689.8013617111114
856.3553977564069,622.254988918266,622.254988918266,1000.183238021424,449.63739783519367,956.788,1018.8129302666661
2727.0033676312987,2758.045415574611,2758.045415574611,2614.2401105721856,2731.3421978998826,2813.5364,2748.8947851000016
1753.2669130078853,1632.2873188028634,1632.2873188028634,2035.6317198587146,1457.7493179115436,1951.4254,1568.2611992222198
1878.9140188024148,1976.2073466792253,1976.2073466792253,2034.6021305588042,2087.3812162704744,1707.6742,1685.998534044444
2768.7467448175703,2671.7637770768406,2671.7637770768406,2811.9491621428815,2378.9018812691847,3250.9866,2633.1493635925913
4211.405222843229,4191.849790297142,4191.849790297142,4068.1072481021865,4120.358145045726,4346.119,4311.0363576000045
1086.0292222959447,1091.2718876219353,1091.2718876219353,1063.8252829379285,1320.5782334313208,635.72656,1323.98681031453
2842.2620932342606,2566.688573301952,2566.688573301952,3122.6383597478875,2689.6785951228367,2318.735,3237.996310644443
2577.7389521630894,2519.7050129504387,2519.7050129504387,2644.7356196473424,2708.580810573418,2134.8865,2822.752903822222
2624.204153412499,2449.333290337556,2449.333290337556,2813.15713521461,2209.912265097539,2922.178,2551.569234822222
996.9786444677867,1050.1451198840487,1050.1451198840487,1117.5673075759464,1009.8492932846102,1095.798,764.7000033777778
873.0809648706434,820.7574440633418,820.7574440633418,976.7447838260049,977.9733260358214,500.03827,1037.5674805777783
3047.8093617814884,3640.0651472265986,3640.0651472265986,2875.0228862371573,4457.600639623519,2058.8936,2799.7203665777783
3443.059874386017,3724.392433387742,3724.392433387742,3014.0772693835265,3886.6207012067225,3441.113,3430.4284898444444
4638.30497759713,4836.76349486815,4836.76349486815,4342.634604967892,5126.22978904146,4250.841,4833.514696066667
2068.9144006621455,2316.823226833606,2316.823226833606,2240.5472454468095,2796.420449216009,1296.5769,1942.1130036888876
1538.7806357338088,1340.4932672616987,1340.4932672616987,1578.7121807077185,1391.0572032818607,1262.9706,1922.3825778909684
1715.3251535058544,2041.7422490043425,2041.7422490043425,1470.5363131413642,2493.9856361086167,1203.1732,1693.605446999999
3274.204406680378,3303.8044827467193,3303.8044827467193,3310.760305718904,3330.5740088411503,3229.3938,3226.0895133333324
2709.6577000645284,2360.5464994230697,2360.5464994230697,2713.9930756012254,2254.4821853544545,2624.3464,3245.809103755558
3064.5386401258843,3320.645508850654,3320.645508850654,3053.6281079515793,3624.0537720102916,2671.9043,2908.5683836666667
2809.9591660623396,2872.1002274884313,2872.1002274884313,2748.3810555587957,3052.903320695424,2498.979,2939.573284088889
176.31875474702295,147.92217449830255,147.92217449830255,225.93392569019392,45.25551368735096,317.7297,116.35587380000003
1937.0027868833356,1935.6804694486693,1935.6804694486693,2062.54846095228,1981.574135330716,1819.2532,1884.6353774222218
897.565978121113,994.2271060942077,994.2271060942077,786.2839345857305,948.7284778346589,1098.3414,756.9100693999998
258.78795950030866,177.60753105333944,177.60753105333944,315.749596189528,208.75228585900464,123.714516,386.9354402666668
950.884988642352,1111.125927981355,1111.125927981355,774.5462480983264,1153.2910245834087,1076.526,799.1766809111102
3075.781678951053,2915.2003092285536,2915.2003092285536,3584.408779340935,2928.012576041054,2834.375,2956.330360422222
5182.5758138758165,5657.866984771276,5657.866984771276,4664.7669515422795,5949.112203880433,5119.658,4996.765896955551
175.14711278208097,158.7220158488483,158.7220158488483,267.1282164592341,172.9512283753179,113.46138,147.04762628888903
1361.5440186287267,1262.754941787248,1262.754941787248,1565.3475244466356,1428.3051447219161,916.91785,1535.6055586666675
1106.0874029161023,867.7031758754772,867.7031758754772,1220.118574099629,571.0459474632172,1434.4655,1198.7196360000007
1077.0213402404597,1120.6930843295227,1120.6930843295227,1084.787427028702,1041.1436683772333,1261.4993,920.6549979777785
861.0509103494672,885.5559317186031,885.5559317186031,818.9933660859772,916.0660684324642,822.602,886.5422171333339
2231.5639852760887,2029.0091166093484,2029.0091166093484,2482.4217022145194,1952.214587108932,2174.4778,2317.1418685777785
2175.394557740532,2180.2774154206845,2180.2774154206845,2361.7675074413883,2231.6641837023394,2042.3362,2065.8103581777764
1833.1800404214355,1511.247843946538,1511.247843946538,2130.0203276643074,1525.6277137311572,1489.3564,2187.7156749777773
877.3477418131753,933.4207148304564,933.4207148304564,907.173563674402,1103.9041067512155,577.521,920.7923007333333
3432.4971919920627,3749.2134649938694,3749.2134649938694,3332.9614762853903,4158.774592520707,2901.986,3336.2666151777767
5598.325054326155,5519.474604351788,5519.474604351788,5274.513234355294,5144.053606973629,6314.989,5659.744606444446
1238.0194020207393,1158.0017327333574,1158.0017327333574,1298.0178324795775,1119.0801228191779,1236.5568,1298.422890088889
1090.8568750130062,1065.8692354040886,1065.8692354040886,1179.431510878788,917.554339609001,1340.4973,925.9443351111111
2554.0818428349785,2567.370203253326,2567.370203253326,2317.5176469403686,2624.4671414510503,2476.4207,2797.921928651621
3352.1846241103385,3354.4867478643714,3354.4867478643714,3459.8051132799314,3217.6439274853806,3602.0896,3129.1998560666675
2097.9042026093553,2212.636211151545,2212.636211151545,2044.4271901069524,2344.4683397384556,1929.22,2073.501309888889
1795.8007442488567,1957.0565701423204,1957.0565701423204,1660.1884444746595,2113.9613509940327,1645.1077,1763.9455155111098
2149.8027003651987,1661.3830498265143,1661.3830498265143,2455.3840063509665,1206.597891342814,2553.757,2383.47182368889
816.5841560679819,877.40149014371,877.40149014371,729.9829681202582,958.8043502162529,717.1675,860.3818254666664
476.76833351781045,566.2442420216781,566.2442420216781,502.5698733556821,699.6522070945962,292.78586,412.0653954666666
869.9927139461241,846.9706987776715,846.9706987776715,911.7949013069485,917.0613638839721,701.56824,949.5463532888883
4203.926956966436,2929.9850945130634,2929.9850945130634,5313.132041779019,2659.836994591235,3518.7673,5323.971457511116
3695.99188454503,3818.4172810258947,3818.4172810258947,3893.721237984687,4819.580675699774,1776.3529,4294.312719222225
3601.1293270790297,3720.8463202797752,3720.8463202797752,3542.0666334498346,4101.888456971492,2938.6907,3821.871544066667
1140.356592318377,1263.7580848792668,1263.7580848792668,1104.1974176134836,1453.4542679486517,875.56586,1128.2088267777785
2714.3342893353997,2565.5345861996775,2565.5345861996775,2851.139143621902,2512.8327127679627,2668.4768,2824.88849431111
3119.5866347023193,3154.4950556445915,3154.4950556445915,3118.473268088531,3423.5382041540797,2602.1953,3334.1397540666653
477.09376365729247,217.23101250365835,217.23101250365835,853.7071341370278,166.48808086427744,279.1717,609.0081477333334
2109.7953793768675,2444.1582132959675,2444.1582132959675,2032.4015848604795,2690.4228558459486,1958.4822,1757.874899066666
1433.5461160344069,1786.7848806451573,1786.7848806451573,1327.61868342605,2144.7217183324096,1167.2158,1094.6282420666676
589.2300813118673,525.9593354688682,525.9593354688682,585.9456510797972,503.1822339911589,580.1913,687.6011559968251
367.7797814097026,413.0257040965812,413.0257040965812,349.67812817340166,450.5230367575957,337.13977,333.7781902000004
2029.9078233173943,2281.139667730427,2281.139667730427,2066.284274514672,2702.7985150788645,1405.9333,1944.615154066666
1451.8194182872744,1167.2280817356714,1167.2280817356714,1687.4484451630553,1202.0933166306602,1107.8207,1809.915232644445
1262.8661689546182,1000.0080158889651,1000.0080158889651,1324.520272628964,1031.8608931336041,969.36646,1725.717054977779
2363.963499672277,2637.458535654844,2637.458535654844,2292.1720075550975,2773.93096430658,2362.9265,2026.8245131555552
2123.5210086353372,1599.361310870017,1599.361310870017,2140.1136353093184,891.60863264835,2907.8079,2554.553905255556
