Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,929.2482677534791
FDU32,OUT049,1470.0215420602071
FDY27,OUT049,2670.9893121255454
NCP54,OUT013,2295.3906415373317
NCZ41,OUT049,1384.312927905109
DRL49,OUT013,861.0558194552322
FDI05,OUT018,1441.7562260683317
FDY56,OUT045,6752.7228137450775
DRC13,OUT013,2401.392084108889
NCV29,OUT017,2949.3286050598063
FDR24,OUT049,1466.7529106630861
FDZ34,OUT018,3019.3202849462978
FDP37,OUT035,2112.3464064210416
FDX08,OUT027,3406.717769417472
FDS57,OUT045,2237.254221372285
NCG18,OUT049,2044.5554018923272
FDK25,OUT018,3702.0158593161077
FDH53,OUT049,1590.321951880703
DRI59,OUT018,4107.454280974449
FDA52,OUT046,3255.3067979388056
FDT20,OUT010,68.82989876438467
FDE36,OUT019,483.30726037644604
FDI24,OUT017,2703.0118009699872
FDB28,OUT018,2230.3795944844173
FDV11,OUT017,2182.6133998997316
FDP01,OUT046,1353.6705883289032
FDD34,OUT027,3377.7847228681326
FDJ50,OUT027,1067.0554772933308
FDZ44,OUT013,1290.0775684356327
DRO59,OUT035,1271.335067074778
DRB48,OUT045,636.946838787336
FDR21,OUT018,1890.5464623247028
NCE42,OUT010,225.0528972329844
FDO23,OUT046,1539.8780413914587
NCE30,OUT018,1272.8100549673995
FDQ22,OUT035,534.1931770268885
FDY01,OUT045,1831.2885534552695
FDS08,OUT017,1643.3894348854278
FDG28,OUT018,1902.6807363057178
FDQ51,OUT018,518.4239984297238
FDB05,OUT017,3132.32561093095
FDO56,OUT049,1379.6372396518852
FDE02,OUT018,1528.9181507107996
FDN45,OUT017,4516.379888290953
FDS09,OUT013,919.9773263321221
NCA54,OUT018,2543.912257782749
FDP09,OUT010,690.7035932847396
FDC53,OUT045,1032.69043142885
NCM55,OUT017,3099.873843504808
FDL09,OUT018,1693.5967041545416
FDA11,OUT019,447.5139519872117
FDA50,OUT045,1395.4372550401138
FDC23,OUT017,2860.4221107196795
FDE22,OUT049,2121.924168502635
FDD23,OUT046,2559.833989807313
NCA29,OUT049,3842.8438047785553
FDK38,OUT046,1362.9616714287774
DRC13,OUT046,1742.5938038730694
NCP43,OUT049,2951.9367793404003
FDX28,OUT049,1134.7279510245387
FDF08,OUT049,1385.3869961499447
FDZ33,OUT046,1703.2452735140864
FDD10,OUT049,1549.2620935957789
FDO58,OUT017,2559.859242672373
FDI50,OUT017,5231.3648922961565
FDO58,OUT045,2999.669810299897
FDX08,OUT013,2826.2243040792177
NCK17,OUT010,16.60633954493314
FDF39,OUT035,7605.820644399113
FDU45,OUT010,492.9861533059144
NCJ18,OUT018,1931.3034971038107
DRC27,OUT019,717.3476328443124
DRC25,OUT035,1997.2866444002093
FDU59,OUT035,3259.052593531254
FDU28,OUT035,3698.320733293427
NCP30,OUT046,846.6150889377795
FDB39,OUT018,676.1704510052414
FDE41,OUT013,1014.4159017179746
DRH11,OUT010,-28.695776500670863
FDA58,OUT045,1937.4581954893229
FDU50,OUT046,1529.4194711036027
FDM34,OUT013,2501.168129243954
FDM44,OUT027,2192.6010460772654
FDR39,OUT045,3678.6465464668336
FDM25,OUT045,3041.9462972820907
FDQ49,OUT049,1499.900468301191
DRH25,OUT018,729.3977077379774
FDM09,OUT027,2041.6335224326585
FDL44,OUT019,151.91549068838287
NCR42,OUT018,-9.74103985710171
DRL59,OUT046,675.3134392620846
FDX43,OUT013,1930.7923010245822
DRK47,OUT010,906.2442626130704
FDU48,OUT018,396.4830549299986
FDY12,OUT045,528.0258932453722
NCN43,OUT018,1117.4285681353338
NCM55,OUT018,2342.4240783300797
FDQ21,OUT027,3153.9700696797117
FDX13,OUT035,4467.617649497454
NCK30,OUT027,4067.0364193835944
FDG20,OUT049,2005.190428729056
DRG27,OUT017,564.2635438788317
FDY14,OUT018,3979.387088701185
FDP59,OUT035,1694.699950397989
FDU60,OUT017,3696.5656212977115
NCC18,OUT019,616.8476343116212
DRJ39,OUT017,4969.305901188557
FDS07,OUT049,1376.6149129664373
FDM08,OUT027,4178.550178791247
FDP51,OUT045,2059.278529939752
FDU16,OUT035,1344.4456042700904
FDH12,OUT013,1956.174905427099
DRE48,OUT010,433.5488099533476
NCL42,OUT027,5327.543592968475
FDR21,OUT045,3148.4968831997517
NCW29,OUT035,2392.333720619259
FDO11,OUT013,5994.596068640183
NCM31,OUT049,2174.8592083284952
FDV35,OUT019,1204.430651457306
FDF58,OUT017,1300.836416757898
NCE43,OUT049,3790.033179708089
FDA02,OUT035,1907.8068945879031
DRL37,OUT010,-9.712578372418484
FDR24,OUT018,1798.1396837521722
FDW59,OUT049,1307.744674950236
FDS22,OUT049,460.6510098108654
FDW24,OUT017,1018.6930606868651
FDU24,OUT035,2579.1245457877644
FDA21,OUT027,8276.127098185989
FDH58,OUT027,2968.62614758697
FDW36,OUT018,1205.8983366242558
FDI45,OUT027,3799.3761822726456
FDU01,OUT018,2955.072887293743
FDF35,OUT027,2941.273984932445
FDU43,OUT019,941.0838686510998
FDE24,OUT019,140.1644659642272
FDK50,OUT049,3636.8139403506043
FDG31,OUT045,542.9995202211293
FDC60,OUT045,1540.9890460691065
FDL36,OUT013,1567.0554403085325
FDP21,OUT013,4446.519798599436
FDW16,OUT045,1206.6678655777666
FDX02,OUT017,3346.0627665984066
FDQ58,OUT027,4289.696593371897
FDT51,OUT046,1752.6212658515826
FDD59,OUT049,1723.6789222164853
NCM42,OUT018,1038.757630331868
FDA57,OUT018,662.4146633026613
FDZ48,OUT035,1213.7303271818205
FDE46,OUT045,1483.318821580601
NCZ30,OUT019,240.41440124793647
FDB56,OUT017,4313.943434160181
FDA25,OUT027,2654.0223712649713
FDD20,OUT013,2459.929218032386
FDL25,OUT013,618.1950715274488
NCO18,OUT049,3198.6243356199284
FDJ45,OUT017,430.0379049968444
FDR12,OUT035,2344.0639809710465
NCF19,OUT010,197.67973478809378
FDK25,OUT046,3778.109636700358
NCR17,OUT046,3004.7803097275255
FDC52,OUT046,2150.46010095141
NCA54,OUT017,3694.707478195824
FDR45,OUT010,1011.2788385313137
NCM19,OUT049,2151.4967764477487
FDF39,OUT027,7645.3638952529855
FDX23,OUT049,1140.9312484103652
FDD58,OUT027,2004.2305121474042
FDX28,OUT013,1389.950333371327
NCD31,OUT013,4186.154081037244
FDU57,OUT018,1882.6662180788142
FDI27,OUT046,560.245162988835
NCM42,OUT046,1525.8224140852587
FDD32,OUT027,2197.4600226577236
FDI34,OUT013,4170.454529576774
NCM29,OUT049,1946.4083243486934
FDG46,OUT018,1816.911672497931
DRC01,OUT010,104.06437845651926
FDB15,OUT027,6236.704329390423
NCA17,OUT027,2713.9057571911208
FDF10,OUT046,1771.716597006391
FDR26,OUT027,1844.0206387844823
FDI02,OUT049,2390.9089179081698
NCM54,OUT010,217.31618646160288
FDF14,OUT013,2445.5200198891503
FDJ33,OUT010,1005.951608019942
FDM20,OUT035,6515.816325722013
FDC03,OUT027,4388.765301586711
NCX05,OUT046,2126.5034342905205
NCM41,OUT027,1411.672289995561
NCU29,OUT010,208.25920372966624
FDQ59,OUT017,1167.1210516380152
FDH46,OUT010,376.027711491362
FDH09,OUT013,532.7675894417273
NCD06,OUT045,639.8447306400927
FDC15,OUT035,2260.7481318500795
DRD37,OUT027,1069.8697551837336
FDT28,OUT027,2736.0616347652617
FDR28,OUT027,2623.779014604798
FDT38,OUT017,1714.6838420951626
FDV34,OUT027,1608.7274492062609
FDY52,OUT035,903.5645969176097
FDB34,OUT013,1466.557592842074
DRL23,OUT018,1519.0141434756822
DRB24,OUT046,2789.0865974835897
FDJ50,OUT046,1167.1593159890272
FDQ49,OUT035,1570.0657297243542
FDP20,OUT035,785.7161131020746
FDV19,OUT027,4155.135757697893
NCR54,OUT045,2235.671154831945
FDO09,OUT010,469.64151935247605
FDS57,OUT018,1883.074768872249
FDN10,OUT049,1777.147138497614
FDV23,OUT049,1686.8851126047853
FDY28,OUT049,3654.4409928251175
DRG51,OUT013,2529.177299150999
FDD45,OUT019,188.36555072508244
NCL18,OUT027,2762.5676443846382
NCM29,OUT013,2545.6927966584894
FDF17,OUT027,3130.3499609882892
FDE22,OUT017,2718.2272407688406
FDQ22,OUT017,464.20716980651326
FDS01,OUT013,2643.9972166585203
FDW35,OUT027,1367.226531814436
FDJ33,OUT046,2410.2483732881706
NCF54,OUT035,2974.015874409889
FDE09,OUT013,1255.4709545930825
NCE06,OUT045,1599.8457234355192
DRH49,OUT049,803.8323241114687
FDY43,OUT045,970.6218680981117
NCT05,OUT017,4381.684597673653
FDZ34,OUT045,3637.101235702352
FDL38,OUT017,1795.8205872419303
FDZ31,OUT017,3058.5836451579976
FDR14,OUT035,624.6729505352112
NCN54,OUT049,1098.3413272274092
NCC42,OUT027,2223.4485698974663
FDK08,OUT017,1597.9040792550743
FDP59,OUT013,1523.223891073094
FDV22,OUT035,2398.6061855778407
FDD33,OUT035,3862.7945334915685
DRE60,OUT027,7045.366967350246
FDK52,OUT046,3944.6741061680573
FDA02,OUT017,1507.6077674466317
FDM56,OUT049,1119.3053434354779
FDE57,OUT035,2611.798123485876
FDM32,OUT045,997.8178959643327
NCQ30,OUT027,1628.4175404979771
FDQ27,OUT027,3009.8826631921656
FDT60,OUT027,3152.401711915298
FDU43,OUT049,2585.1858294690587
NCO55,OUT035,1673.15507857644
FDG02,OUT045,2398.60376761494
FDJ28,OUT013,2956.23152370061
FDP40,OUT045,1894.5533036038794
FDJ38,OUT045,3908.9966433171035
NCC54,OUT017,3814.857609746566
NCZ41,OUT046,1638.4345099322309
FDK38,OUT019,399.0000324236454
FDU52,OUT013,2021.7191739082548
FDC40,OUT046,1479.1539959806582
NCR30,OUT017,672.5231235482005
NCN18,OUT017,3175.9822805231984
FDB50,OUT035,1424.8855302782795
FDG04,OUT013,3406.5797614037256
FDR26,OUT035,1440.7718185179929
NCT17,OUT018,2100.5368217860487
FDX35,OUT027,4687.086446972298
FDS12,OUT046,3158.8501437092023
NCZ29,OUT027,2553.8556244221613
FDB38,OUT010,241.71831771404038
FDP12,OUT013,599.3946658221015
FDP22,OUT046,775.1327093982746
FDS26,OUT018,3709.3390369516333
FDR52,OUT046,1752.4052050245607
DRJ13,OUT046,2011.3222535091434
FDU48,OUT027,1284.8671265033167
FDE29,OUT035,1065.2778415373998
NCT29,OUT049,1484.3845037546005
DRK37,OUT018,1246.0508261975967
FDK55,OUT046,1225.9868654979782
FDR07,OUT046,1120.5419276616417
FDO21,OUT027,4187.523236648402
FDK46,OUT049,4995.969178823898
FDB12,OUT045,1796.5858158141486
FDT31,OUT027,3902.2818171502568
FDJ33,OUT045,2280.954743790819
FDC26,OUT027,2294.3093626541527
NCQ02,OUT045,2746.6831173886467
FDP08,OUT010,1121.876870464891
FDB11,OUT027,4737.698427740576
FDV55,OUT013,2355.7808414761084
FDW20,OUT049,1995.408468610223
NCJ18,OUT019,398.84759734309057
FDC41,OUT018,956.2504484724866
FDE14,OUT027,3221.4372590884764
FDG35,OUT013,3026.7061723218685
FDF45,OUT035,1713.1950467553497
FDS19,OUT027,1762.7646693204983
FDS58,OUT019,606.5286184458149
FDA26,OUT017,4380.789524384319
FDM32,OUT049,1000.3046903374661
FDL45,OUT046,2610.986186740415
FDZ55,OUT049,3524.2280326961504
FDY37,OUT049,2764.7045564560226
FDO46,OUT046,2503.1877498122053
FDQ60,OUT046,758.1788385983049
FDA19,OUT018,1557.8218348544806
FDL15,OUT046,1386.695412031006
FDM10,OUT018,3115.374211730349
NCL05,OUT017,443.51002503066206
DRK49,OUT010,63.004008545914076
NCE18,OUT027,4541.554065382703
FDG40,OUT049,534.0410927698991
DRI59,OUT045,4650.714149522431
FDK28,OUT035,4880.745546544581
NCD06,OUT019,-9.71924845355895
FDO11,OUT019,320.62774071522944
FDK27,OUT046,1758.8672348279479
FDT43,OUT027,1228.9722638047137
FDD38,OUT018,1191.470301332158
FDA16,OUT049,2930.6985185052117
FDL14,OUT027,3497.546211493271
NCM17,OUT049,768.9125132813981
FDD20,OUT045,3175.4183890900645
FDA40,OUT045,742.5847632035932
FDL43,OUT045,975.9496586998507
FDV15,OUT045,2275.1302713909495
FDE52,OUT046,3021.395320706466
NCL17,OUT010,436.1927572330779
NCJ31,OUT045,4322.660622315977
FDR60,OUT045,667.6939438230816
NCA18,OUT035,1467.7682183434395
FDS21,OUT027,1178.724915299713
FDW09,OUT035,720.0269997164426
FDL26,OUT035,4579.17093971324
FDS47,OUT018,1169.6300224624285
FDC39,OUT046,3358.896660828563
FDT51,OUT035,1305.7207347580386
FDK40,OUT035,4156.089814411409
NCG19,OUT045,2674.7338755796113
FDZ07,OUT046,439.6605042416238
FDF08,OUT027,1995.1665691013898
FDO04,OUT013,986.9397552080933
FDK41,OUT018,529.7300055751939
FDP15,OUT049,4806.296324424008
NCD43,OUT018,527.9523111291936
NCP18,OUT013,2011.7408070782867
FDZ51,OUT046,1175.5835440459455
DRH13,OUT035,945.9450507101011
FDF38,OUT045,262.4038812280858
NCI43,OUT045,784.7359621586207
FDM38,OUT027,1702.196950174186
FDS03,OUT013,1116.996018508137
DRJ47,OUT017,3078.526627392646
FDT50,OUT010,403.2236507020333
FDV02,OUT046,3024.6009113319374
NCG18,OUT017,2181.2443163514963
FDW52,OUT046,2809.981608185767
FDS40,OUT035,495.55748512802097
FDN31,OUT017,2070.075950640302
FDA37,OUT045,1764.3383467476965
FDA15,OUT046,5126.376473572802
FDL39,OUT046,3183.878803326948
FDJ53,OUT045,1168.3537028917688
FDX22,OUT013,3556.713390757985
NCZ42,OUT045,4300.525577934239
FDD56,OUT027,3749.344471986814
FDD40,OUT017,3793.879997677681
FDS50,OUT013,3686.3849977204272
NCN14,OUT013,3126.372427291125
FDT15,OUT013,2808.0144033524844
NCS18,OUT027,3453.3309246995514
NCO26,OUT010,533.4416439791477
FDF58,OUT018,869.9696072602385
NCB19,OUT013,1497.9085036331537
FDH26,OUT017,1122.0340288875327
DRB24,OUT027,3494.599158307979
FDA49,OUT018,983.5252780932079
FDB32,OUT045,1076.121258105044
FDI36,OUT017,2669.3143402002065
NCA17,OUT010,70.41655486885932
FDH22,OUT013,2744.5875432317484
NCM26,OUT018,2588.738275673633
FDT15,OUT027,2471.7441468383236
FDB16,OUT018,869.6635512042145
NCP54,OUT027,2505.6888247585853
FDJ36,OUT013,1831.2387476433378
FDO28,OUT045,1809.2140197152462
FDU09,OUT013,2134.6757733826034
FDF29,OUT017,3314.0975423864306
FDY08,OUT013,2007.5258429970818
DRJ59,OUT018,244.20058891307536
FDT23,OUT027,1732.9809015178882
FDU15,OUT018,484.7932579388481
FDT47,OUT013,1673.022046771463
FDI53,OUT019,528.9818788089121
FDR59,OUT018,3755.25360835669
FDD53,OUT035,679.0679966455704
FDY51,OUT017,3248.156593487207
FDT04,OUT049,363.48451823970817
FDU51,OUT049,3815.1017167722252
FDG14,OUT035,2644.750522348906
NCU06,OUT045,2635.131989973722
DRG25,OUT046,5563.015569543938
DRH49,OUT035,619.7521168194186
FDN15,OUT035,1727.727641655999
FDL43,OUT018,624.0423030730185
NCT18,OUT049,3989.307461772888
NCB31,OUT013,4041.428373122151
FDK57,OUT035,3621.734461008425
FDY04,OUT019,459.9954186933667
NCP54,OUT046,2549.3440010468926
FDF41,OUT013,2544.728561839981
FDM01,OUT045,2312.273914103506
FDW03,OUT045,2202.064955355854
FDF28,OUT045,1419.309519697162
FDY37,OUT017,3188.1313488631254
FDQ03,OUT017,2683.195543550028
FDP51,OUT027,2178.7381888055456
FDJ40,OUT017,2014.6672078687704
FDC32,OUT049,1287.3268215004264
DRI49,OUT027,1270.8405186840257
NCW54,OUT017,671.8381593057001
FDF09,OUT017,555.642996330938
FDP45,OUT018,3064.843100844026
DRJ23,OUT018,2493.717431884404
FDS59,OUT017,1991.5937686320713
FDY08,OUT046,1721.0058443002413
FDX16,OUT049,3654.6392546871957
FDY16,OUT018,2475.436440400442
FDK32,OUT035,2910.340319845644
FDQ22,OUT013,472.0633664519386
NCC31,OUT018,2184.6743857796496
FDG58,OUT049,2133.905250889217
DRF48,OUT013,1750.504523725746
DRH36,OUT049,1621.272334014397
NCR30,OUT035,933.6236809544505
FDB03,OUT019,1026.3590275911288
FDZ28,OUT027,2897.4375965187955
FDR35,OUT017,5062.620537178855
DRD15,OUT027,2208.0709089111697
FDJ33,OUT019,1080.2701685376633
FDA56,OUT010,688.9207414659535
FDP56,OUT046,843.4580048770359
NCT30,OUT046,594.5551579592886
FDK15,OUT017,2045.719519441471
FDH44,OUT018,1852.1879867229607
FDV01,OUT013,3138.14770027195
DRG03,OUT017,2730.918433837273
FDG50,OUT027,1723.1718300275936
FDR16,OUT010,1308.3654178110696
FDZ60,OUT046,849.4862825506472
DRG03,OUT045,2206.745720733426
FDS56,OUT018,2928.095689407312
FDU33,OUT045,808.7694666932196
DRD27,OUT035,1489.6098821654507
FDW22,OUT046,4769.371699712441
DRA24,OUT045,2107.0785371361794
FDF38,OUT049,520.5994657359087
FDX48,OUT013,2452.998802407254
FDS58,OUT018,2222.5812080353066
FDC32,OUT046,1200.2255057265463
NCQ29,OUT045,2239.471239805893
DRK39,OUT018,942.6891666422092
NCS38,OUT017,2244.2303117191022
DRO47,OUT013,1960.8594599122928
DRG27,OUT027,826.6044676349981
FDC57,OUT027,4439.8438694991955
FDS55,OUT046,3364.368933990748
NCJ06,OUT018,1282.0110944235214
FDO01,OUT019,389.16467009279967
NCM55,OUT045,2300.0894115424862
FDC52,OUT049,1905.6227535832381
FDQ15,OUT045,1765.3537449654
NCT30,OUT027,727.4922801237043
NCR42,OUT027,711.5162482393745
FDD28,OUT035,602.900368418418
FDQ34,OUT049,1429.5936260152428
FDZ12,OUT027,4566.200880080891
DRE13,OUT019,330.9243815729303
NCN07,OUT019,412.6002027938831
FDM28,OUT035,2240.5921018139884
FDI10,OUT017,2958.109271691351
FDQ25,OUT013,2326.0976727190114
FDA38,OUT010,150.19949315532406
DRI13,OUT049,4154.442344983511
FDY20,OUT027,1722.372818722886
NCZ53,OUT035,2978.2254260319946
NCM31,OUT013,3181.442886089587
DRB01,OUT017,1437.022701796679
DRF37,OUT046,2761.414699555928
NCF42,OUT049,2216.700882514051
FDF16,OUT018,2086.139829869712
FDB41,OUT013,688.385924873583
FDR34,OUT013,6248.248492260764
FDR15,OUT018,1081.3151249444868
NCV42,OUT019,148.75237026711224
FDW51,OUT035,3276.913346117009
FDU36,OUT017,2159.1192955270462
FDX60,OUT049,1170.1070961729881
FDY03,OUT035,1434.4995786867642
FDW55,OUT045,3914.884679757609
FDT01,OUT010,1183.6184032833964
FDG58,OUT013,2111.1876741350075
FDK21,OUT017,3560.8083619690556
NCS41,OUT019,742.0489008706015
FDS10,OUT045,3355.7709854870564
NCT53,OUT046,2430.6573084999923
FDJ28,OUT018,2429.159958993463
FDX44,OUT045,926.1118310436316
FDT20,OUT018,396.71842157113923
FDO44,OUT017,1546.2501224900118
NCX17,OUT049,2175.619931911469
FDY01,OUT017,1935.9150572483422
FDJ12,OUT027,4698.047310666892
DRK35,OUT018,541.3210765057449
FDD47,OUT019,680.5310937753528
NCM53,OUT035,1450.780789190883
FDO45,OUT013,1303.5406577973752
NCM42,OUT010,359.5103366696073
FDE04,OUT046,2950.277627192943
NCI30,OUT027,3856.779060548309
FDZ19,OUT013,4075.7881585397977
FDW57,OUT013,3230.633748924228
FDA25,OUT013,1457.6611374272309
FDT22,OUT046,908.3816421156068
FDP51,OUT013,2459.4904814888714
FDD48,OUT027,2502.1903103896043
FDY39,OUT035,3011.496204993119
FDO48,OUT010,833.3750103391651
FDD23,OUT027,4332.48816808427
DRN35,OUT027,959.3466642201366
FDT01,OUT035,3159.715524757963
FDC20,OUT010,181.3704011328693
DRJ35,OUT035,811.1369521676634
FDB32,OUT046,1636.214273751426
FDL24,OUT046,3773.3583867738203
NCV42,OUT035,2282.5984704768425
FDZ46,OUT046,1488.558486520636
FDC15,OUT013,2845.583612950822
FDD08,OUT019,17.138800668321103
FDY50,OUT049,1708.4570732477741
FDD36,OUT013,2236.3038060704453
FDG57,OUT027,974.2039980202608
FDL21,OUT018,467.4438391097137
FDN16,OUT027,2188.268937802218
FDJ09,OUT027,426.9638239455976
FDS01,OUT010,261.14314262029677
FDV33,OUT017,3894.4747754830582
DRE12,OUT017,1523.0914878973306
FDR07,OUT013,601.2196672590509
FDP48,OUT010,1059.3916355557024
NCB55,OUT035,526.6591635576273
FDQ08,OUT013,1019.951516390227
FDR34,OUT035,6187.728373358779
FDO33,OUT046,1861.4336315294763
FDP13,OUT045,766.1859393592464
FDX12,OUT049,4405.416178475765
NCT06,OUT049,2329.4864225436854
FDR16,OUT019,1177.4199737877336
FDE36,OUT046,4158.469275796713
FDZ36,OUT049,4642.017507688265
FDV13,OUT045,1608.589911210647
NCZ17,OUT035,905.8500336800171
FDU56,OUT045,2714.2666884093574
FDM09,OUT035,2005.0807702077338
FDV02,OUT017,2672.7721107961465
FDS34,OUT018,1238.2791353592218
FDA11,OUT049,1365.8444230125274
FDP09,OUT017,3823.2761299348117
FDB29,OUT027,2007.65883026434
FDT19,OUT017,2915.490579033454
DRH15,OUT017,962.1723270464354
FDY38,OUT046,4412.54459657457
FDF14,OUT027,2809.3925166211125
FDN48,OUT010,294.81560745303693
FDQ12,OUT013,2279.226613678083
NCJ43,OUT045,1507.9580972351316
FDE17,OUT019,401.45767414947545
FDB05,OUT035,3638.8618795197117
FDH10,OUT045,1873.7766426199373
NCR06,OUT017,687.5070028199842
FDU32,OUT018,699.5482111757589
FDD56,OUT049,3099.6409215599574
FDO36,OUT018,2083.3040369766495
FDH16,OUT010,202.53302199931284
FDX10,OUT018,119.66314070149373
FDZ37,OUT017,1802.2511484643603
FDU31,OUT010,1125.5578640533854
DRC49,OUT049,2044.273424774304
FDL15,OUT045,1808.0292084816724
FDN32,OUT019,933.3680816788345
DRH59,OUT027,1205.2928508569466
NCU29,OUT049,3742.5209245307847
FDR37,OUT019,394.2491839655325
FDS14,OUT018,1674.8398442370685
FDU02,OUT027,5069.015665108205
FDJ08,OUT035,2896.117623712897
NCZ06,OUT045,3715.872652327077
FDO31,OUT049,1201.1555556424446
FDH31,OUT018,811.382584430798
FDS58,OUT017,2054.3831854542163
NCA53,OUT027,983.8942470109538
FDF50,OUT046,3348.5501358320626
NCW42,OUT049,2533.128304773522
NCQ17,OUT045,2499.14859067538
FDK51,OUT018,4163.632081306993
NCW41,OUT010,467.5543000144039
NCR29,OUT017,1347.2562852737276
FDB08,OUT019,864.6274908221443
FDA40,OUT027,1472.6413024063718
FDL14,OUT018,1955.4755309610546
FDB47,OUT046,2457.3657019898437
FDO03,OUT035,4663.179729705828
DRK13,OUT019,1565.8288116858816
FDX13,OUT010,726.7776239232081
FDF52,OUT046,2625.5249514468424
FDT11,OUT013,3391.4993964039095
FDB08,OUT013,2233.784731075892
FDQ28,OUT018,1595.2341462843297
FDD29,OUT045,4687.017386687816
NCQ29,OUT027,1887.4931073749626
NCO02,OUT013,1328.3465075811332
FDR56,OUT010,651.8065538447887
NCM54,OUT049,2112.3830695934867
FDP51,OUT035,2546.2068378017434
FDT38,OUT013,1699.0075536256688
FDZ20,OUT018,2118.9593651152404
FDJ53,OUT013,1645.1226066914437
FDX13,OUT049,3608.627705471687
FDP58,OUT035,3371.905127451768
NCK31,OUT019,94.86236328639752
