Prediction_Confidence,Final_Prediction
0.010307002658086756,1831.2885534552695
0.005333616272260074,1643.3894348854278
0.0020257268587902167,1902.6807363057178
0.0058382455138092475,518.4239984297238
0.0018430605930871032,3132.32561093095
0.004304788854779675,1379.6372396518852
0.0026534717522915265,1528.9181507107996
0.0034549225063135337,4516.379888290953
0.006873793023407068,919.9773263321221
0.001686114139053498,2543.912257782749
0.007073815166106021,690.7035932847396
0.005353403970344013,1032.69043142885
0.0038369828325783106,3099.873843504808
0.002151053789247893,1693.5967041545416
0.02432384466790819,447.5139519872117
0.0067015116585818265,1395.4372550401138
0.0032511658216290676,2860.4221107196795
0.0016074583064605984,2121.924168502635
0.0013301015566263546,2559.833989807313
0.004557700078223249,3842.8438047785553
0.003739819700374907,1362.9616714287774
0.008061092174106369,1742.5938038730694
0.0051960166776865765,2951.9367793404003
0.002900722375383969,1134.7279510245387
0.005960367365153138,1385.3869961499447
0.012931606790763257,1703.2452735140864
0.0038929404871460237,1549.2620935957789
0.005158943523470125,2559.859242672373
0.0018477431585015127,5231.3648922961565
0.004938473969966937,2999.669810299897
0.005066034641962085,2826.2243040792177
0.01739662942915085,16.60633954493314
0.0015073565065328507,7605.820644399113
0.008117336147447035,492.9861533059144
0.004683076457199574,1931.3034971038107
0.00962854166894265,717.3476328443124
0.005453777114732443,1997.2866444002093
0.006361989441246069,3259.052593531254
0.001948711039559684,3698.320733293427
0.012400033626401772,846.6150889377795
0.004843479524815858,676.1704510052414
0.00536970131695472,1014.4159017179746
0.007459570755965204,-28.695776500670863
0.0024020499133996565,1937.4581954893229
0.004846341414329749,1529.4194711036027
0.0019236137555877072,2501.168129243954
0.006473600246487127,2192.6010460772654
0.0027966229829082317,3678.6465464668336
0.006004436564452827,3041.9462972820907
0.006244562659382951,1499.900468301191
0.012690576660340618,729.3977077379774
0.004700440352283111,2041.6335224326585
0.004050220117970913,151.91549068838287
0.00577087284876866,-9.74103985710171
0.006719551294898682,675.3134392620846
0.019558215316870752,1930.7923010245822
0.006612304854185668,906.2442626130704
0.0057434595187246164,396.4830549299986
0.006720209827924318,528.0258932453722
0.0012906433879100432,1117.4285681353338
0.0028207199789331587,2342.4240783300797
0.011954306334307049,3153.9700696797117
0.0016663645179051745,4467.617649497454
0.002107398105787895,4067.0364193835944
0.004235837340252639,2005.190428729056
0.009202679754226383,564.2635438788317
0.0008276458989494801,3979.387088701185
0.0061472918185872995,1694.699950397989
0.0021498086631274037,3696.5656212977115
0.008974600518851706,616.8476343116212
0.0018003857957479598,4969.305901188557
0.006384504766690812,1376.6149129664373
0.0022339324005235914,4178.550178791247
0.0073258881026338225,2059.278529939752
0.0069646748558426915,1344.4456042700904
0.005942268623621589,1956.174905427099
0.005380984194551936,433.5488099533476
0.0027512073646165126,5327.543592968475
0.0017159695023112812,3148.4968831997517
0.002268235348087359,2392.333720619259
0.0021949967746755176,5994.596068640183
0.0039463915434466215,2174.8592083284952
0.0031719162049003513,1204.430651457306
0.0037625444862941864,1300.836416757898
0.0032507387687760107,3790.033179708089
0.0031377139015167864,1907.8068945879031
0.011383822761472503,-9.712578372418484
0.0026512532512078437,1798.1396837521722
0.011610904745842865,1307.744674950236
0.016993526231366872,460.6510098108654
0.005263997036220355,1018.6930606868651
0.0032297972839586127,2579.1245457877644
0.002565545236241346,8276.127098185989
0.004227076164696092,2968.62614758697
0.012002123034349166,1205.8983366242558
0.0024447674297595075,3799.3761822726456
0.0019515995237881893,2955.072887293743
0.013653715349344012,2941.273984932445
0.002874490224482331,941.0838686510998
0.006919151005421732,140.1644659642272
0.0033030747837522463,3636.8139403506043
0.005598019449130559,542.9995202211293
0.006169570453071378,1540.9890460691065
0.00639782629839477,1567.0554403085325
0.002167401643027847,4446.519798599436
0.003775882296312129,1206.6678655777666
0.0008572037683990081,3346.0627665984066
0.0022804087955502457,4289.696593371897
0.002633439148232841,1752.6212658515826
0.006023544624710321,1723.6789222164853
0.003836127588067635,1038.757630331868
0.003401542861982717,662.4146633026613
0.009956281005484053,1213.7303271818205
0.004399973903820025,1483.318821580601
0.009384856513081855,240.41440124793647
0.0015808335813629329,4313.943434160181
0.003433671375769962,2654.0223712649713
0.001261844126004307,2459.929218032386
0.0029304541679120192,618.1950715274488
0.0010816622383464534,3198.6243356199284
0.005157463670057975,430.0379049968444
0.01406443964417556,2344.0639809710465
0.026213079086707412,197.67973478809378
0.005805610771329598,3778.109636700358
0.003734411310722681,3004.7803097275255
0.010019825649930262,2150.46010095141
0.0024473703869864983,3694.707478195824
0.004573345410127174,1011.2788385313137
0.0017799488201967941,2151.4967764477487
0.0009049554263652985,7645.3638952529855
0.007258964128099038,1140.9312484103652
0.008402915585110833,2004.2305121474042
0.0032502467468811078,1389.950333371327
0.0019944049111396108,4186.154081037244
0.0021190952493370086,1882.6662180788142
0.02432343172327767,560.245162988835
0.02281025177396509,1525.8224140852587
0.00638693062740543,2197.4600226577236
0.0035485531485612604,4170.454529576774
0.005210051107679916,1946.4083243486934
0.002267691863687732,1816.911672497931
0.02611656954571999,104.06437845651926
0.0029278967444847912,6236.704329390423
0.003628450283115121,2713.9057571911208
0.002207253596811743,1771.716597006391
0.002003565026779932,1844.0206387844823
0.003733430246470701,2390.9089179081698
0.007790159862097437,217.31618646160288
0.005499473151801065,2445.5200198891503
0.0038207604696983877,1005.951608019942
0.0046102043982560095,6515.816325722013
0.003260273029015864,4388.765301586711
0.003145214573363239,2126.5034342905205
0.013846509936182864,1411.672289995561
0.004786414031954807,208.25920372966624
0.0038640934411217375,1167.1210516380152
0.012115923820296914,376.027711491362
0.016473896475326974,532.7675894417273
0.02056772791335485,639.8447306400927
0.012777832101435646,2260.7481318500795
0.0069937873049471305,1069.8697551837336
0.003993653672878928,2736.0616347652617
0.0056450694049692725,2623.779014604798
0.007307994381592626,1714.6838420951626
0.004239225530096045,1608.7274492062609
0.012473580194259896,903.5645969176097
0.006934889281757977,1466.557592842074
0.0027012202627198713,1519.0141434756822
0.002903725739363172,2789.0865974835897
0.0074995648925758295,1167.1593159890272
0.00398318107603228,1570.0657297243542
0.005339892064828033,785.7161131020746
0.0023206644570296815,4155.135757697893
0.005571565704090023,2235.671154831945
0.004358442418239713,469.64151935247605
0.002827740389496632,1883.074768872249
0.015909275657576914,1777.147138497614
0.005465636933641474,1686.8851126047853
0.003920103763121177,3654.4409928251175
0.010745119836045815,2529.177299150999
0.013800141285738844,188.36555072508244
0.007782428249801697,2762.5676443846382
0.003435656404578518,2545.6927966584894
0.0020408486682457873,3130.3499609882892
0.004535492400596217,2718.2272407688406
0.030075718433261983,464.20716980651326
0.00935932540130616,2643.9972166585203
0.016718480125162055,1367.226531814436
0.0061473825044151215,2410.2483732881706
0.010481911512751626,2974.015874409889
0.014459113176307378,1255.4709545930825
0.006830498400688122,1599.8457234355192
0.009973691652583602,803.8323241114687
0.00316188148637787,970.6218680981117
0.0024253789201428375,4381.684597673653
0.0030375564899769564,3637.101235702352
0.03398499346861627,1795.8205872419303
0.00375974416760682,3058.5836451579976
0.018947475862350443,624.6729505352112
0.013880155793433113,1098.3413272274092
0.003815757829761099,2223.4485698974663
0.0053069896516716435,1597.9040792550743
0.0036565320298732142,1523.223891073094
0.004640672452498426,2398.6061855778407
0.0019682673744569295,3862.7945334915685
0.0022294164978697933,7045.366967350246
0.0018742779673617312,3944.6741061680573
0.002544676784817216,1507.6077674466317
0.006084821523306159,1119.3053434354779
0.0027506197195675598,2611.798123485876
0.0191268362981127,997.8178959643327
0.008080695698106318,1628.4175404979771
0.007390283273903304,3009.8826631921656
0.023743640632258468,3152.401711915298
0.003735728849314412,2585.1858294690587
0.0023074013405797265,1673.15507857644
0.004510043644145225,2398.60376761494
0.0021715864759279746,2956.23152370061
0.005654699476864255,1894.5533036038794
0.002418135218360675,3908.9966433171035
0.0034255453808167886,3814.857609746566
0.004733097348115981,1638.4345099322309
0.010840195663602389,399.0000324236454
0.007365413235936797,2021.7191739082548
0.009895598957334172,1479.1539959806582
0.004919708916840875,672.5231235482005
0.0023444550582183473,3175.9822805231984
0.007480239294105965,1424.8855302782795
0.002072281174444927,3406.5797614037256
0.0026938677348199904,1440.7718185179929
0.0017154557470118997,2100.5368217860487
0.0060511172483555175,4687.086446972298
0.0020397529001179287,3158.8501437092023
0.005109976159450882,2553.8556244221613
0.006758462521652278,241.71831771404038
0.010102254410280799,599.3946658221015
0.010670694853452406,775.1327093982746
0.0014018724352280868,3709.3390369516333
0.0017301017060750937,1752.4052050245607
0.004960095292507738,2011.3222535091434
0.002910248867213962,1284.8671265033167
0.007184374012934863,1065.2778415373998
0.00622589735628333,1484.3845037546005
0.0006496135026701891,1246.0508261975967
0.010813837043573726,1225.9868654979782
0.005403210838349243,1120.5419276616417
0.00407387380667673,4187.523236648402
0.0015265819913455882,4995.969178823898
0.009219678512119928,1796.5858158141486
0.0016516578746499713,3902.2818171502568
0.004905901180535651,2280.954743790819
0.004599008247205677,2294.3093626541527
0.0021200575764189922,2746.6831173886467
0.005578273902848545,1121.876870464891
0.0015972983929112543,4737.698427740576
0.007842583285518585,2355.7808414761084
0.009318582378799298,1995.408468610223
0.009876445078730338,398.84759734309057
0.0024964775424461366,956.2504484724866
0.004953734016696203,3221.4372590884764
0.0021677121270972178,3026.7061723218685
0.00793166558566931,1713.1950467553497
0.008654791818428653,1762.7646693204983
0.007070349763479994,606.5286184458149
0.0020123520511429664,4380.789524384319
0.027384692863573902,1000.3046903374661
0.0029572553391040662,2610.986186740415
0.0023406518697230787,3524.2280326961504
0.003558080854611213,2764.7045564560226
0.0018017293892050481,2503.1877498122053
0.0019610417481514646,758.1788385983049
0.0032229010080973637,1557.8218348544806
0.0047207759438691165,1386.695412031006
0.0024644510699932654,3115.374211730349
0.011307748063069363,443.51002503066206
0.012712640724466116,63.004008545914076
0.002702876345970078,4541.554065382703
0.010676897348028215,534.0410927698991
0.006272413458852488,4650.714149522431
0.0005544604404476581,4880.745546544581
0.012447388244927917,-9.71924845355895
0.003622711260968135,320.62774071522944
0.004585451508651835,1758.8672348279479
0.01220580187548662,1228.9722638047137
0.0028294522392180188,1191.470301332158
0.0019223939904907542,2930.6985185052117
0.0017548625903952165,3497.546211493271
0.004479262112029608,768.9125132813981
0.001621668146388712,3175.4183890900645
0.006555628622741369,742.5847632035932
0.0058544781537821665,975.9496586998507
0.00423915161600844,2275.1302713909495
0.005501137379464094,3021.395320706466
0.006369510209164549,436.1927572330779
0.004208424329041463,4322.660622315977
0.019815340821549992,667.6939438230816
0.0055644535263612484,1467.7682183434395
0.00744696249847917,1178.724915299713
0.010065667677846257,720.0269997164426
0.003373976250675627,4579.17093971324
0.007630957704371189,1169.6300224624285
0.0020448144636673123,3358.896660828563
0.003718722709879655,1305.7207347580386
0.002327986817576204,4156.089814411409
0.0038762957857542166,2674.7338755796113
0.007905939861085155,439.6605042416238
0.006056810513630593,1995.1665691013898
0.09138310787149048,986.9397552080933
0.0037670626865488623,529.7300055751939
0.0034731780145095467,4806.296324424008
0.0037654697819726832,527.9523111291936
0.0013000123768240565,2011.7408070782867
0.010862720306899895,1175.5835440459455
0.013601043576450587,945.9450507101011
0.012347573071955123,262.4038812280858
0.00767056236302501,784.7359621586207
0.00672269811724537,1702.196950174186
0.021633078499496396,1116.996018508137
